DE_data,fault
0.1066024615384615,7_BA
0.35256,7_BA
0.0838633846153846,7_BA
-0.0158547692307692,7_BA
-0.0780221538461538,7_BA
-0.0116824615384615,7_BA
-0.1172418461538461,7_BA
0.0567433846153846,7_BA
-0.1391464615384615,7_BA
0.404088,7_BA
0.0928338461538461,7_BA
0.028788923076923,7_BA
0.3554806153846154,7_BA
-0.0379679999999999,7_BA
0.1744024615384615,7_BA
-0.1504116923076923,7_BA
0.1756541538461538,7_BA
0.0540313846153846,7_BA
0.0333784615384615,7_BA
0.0863667692307692,7_BA
0.291852923076923,7_BA
0.0945027692307692,7_BA
0.1823298461538461,7_BA
0.0429747692307692,7_BA
0.1942209230769231,7_BA
-0.2768326153846154,7_BA
-0.0550744615384615,7_BA
0.132888,7_BA
-0.0970061538461538,7_BA
0.3150092307692307,7_BA
0.0323353846153846,7_BA
0.2184203076923076,7_BA
0.4026276923076923,7_BA
0.355272,7_BA
-0.0590381538461538,7_BA
-0.0189839999999999,7_BA
0.0454781538461538,7_BA
-0.0335870769230769,7_BA
0.0604984615384615,7_BA
0.2154996923076923,7_BA
0.4020018461538461,7_BA
0.0872012307692307,7_BA
0.1174504615384615,7_BA
0.0801083076923076,7_BA
0.0874098461538461,7_BA
0.2584744615384615,7_BA
0.0663396923076923,7_BA
0.1337224615384615,7_BA
-0.0919993846153846,7_BA
0.1604252307692307,7_BA
-0.0262855384615384,7_BA
0.2676535384615384,7_BA
0.2021483076923077,7_BA
0.0744756923076923,7_BA
0.064044923076923,7_BA
-0.1201624615384615,7_BA
0.232188923076923,7_BA
0.0855323076923077,7_BA
0.0861581538461538,7_BA
0.0310836923076923,7_BA
0.0331698461538461,7_BA
-0.0241993846153846,7_BA
-0.0083446153846153,7_BA
-0.1378947692307692,7_BA
0.2196719999999999,7_BA
-0.0700947692307692,7_BA
0.1810781538461538,7_BA
-0.0060498461538461,7_BA
0.0836547692307692,7_BA
-0.0133513846153846,7_BA
-0.0928338461538461,7_BA
0.086784,7_BA
-0.0440178461538461,7_BA
-0.0934596923076923,7_BA
-0.2090326153846154,7_BA
0.205068923076923,7_BA
0.2115359999999999,7_BA
-0.042348923076923,7_BA
-0.0619587692307692,7_BA
0.0073015384615384,7_BA
0.0183581538461538,7_BA
-0.01356,7_BA
-0.1468652307692307,7_BA
-0.0371335384615384,7_BA
0.0166892307692307,7_BA
-0.0120996923076923,7_BA
-0.0058412307692307,7_BA
0.0404713846153846,7_BA
0.0740584615384615,7_BA
0.0842806153846153,7_BA
0.0928338461538461,7_BA
-0.1161987692307692,7_BA
-0.039636923076923,7_BA
-0.1151556923076923,7_BA
-0.0189839999999999,7_BA
0.0033378461538461,7_BA
-0.0869926153846153,7_BA
0.2465833846153846,7_BA
-0.034212923076923,7_BA
-0.1066024615384615,7_BA
0.400332923076923,7_BA
0.1885883076923076,7_BA
0.196932923076923,7_BA
0.1330966153846153,7_BA
0.4852393846153846,7_BA
0.0788566153846153,7_BA
0.2071550769230769,7_BA
0.0834461538461538,7_BA
0.0308750769230769,7_BA
0.0410972307692307,7_BA
0.0951286153846153,7_BA
0.1429015384615384,7_BA
-0.0039636923076923,7_BA
0.1358086153846154,7_BA
-0.0527796923076923,7_BA
0.3494307692307692,7_BA
0.3035353846153846,7_BA
-0.0813599999999999,7_BA
-0.0227390769230769,7_BA
0.0264941538461538,7_BA
-0.3398344615384615,7_BA
-0.0646707692307692,7_BA
-0.200688,7_BA
-0.0527796923076923,7_BA
-0.0256596923076923,7_BA
0.1011784615384615,7_BA
0.088452923076923,7_BA
0.0834461538461538,7_BA
0.0661310769230769,7_BA
-0.112860923076923,7_BA
0.232188923076923,7_BA
-0.0183581538461538,7_BA
-0.1552098461538461,7_BA
0.1078541538461538,7_BA
0.1414412307692307,7_BA
-0.0584123076923076,7_BA
0.096588923076923,7_BA
-0.0525710769230769,7_BA
-0.004380923076923,7_BA
0.0763532307692307,7_BA
-0.0202356923076923,7_BA
0.1091058461538461,7_BA
0.1078541538461538,7_BA
0.0383852307692307,7_BA
-0.0945027692307692,7_BA
0.1091058461538461,7_BA
0.1026387692307692,7_BA
0.2140393846153846,7_BA
0.1239175384615384,7_BA
-0.104724923076923,7_BA
0.138312,7_BA
0.0509021538461538,7_BA
0.0557003076923076,7_BA
-0.0158547692307692,7_BA
0.2776670769230769,7_BA
0.02712,7_BA
0.0665483076923076,7_BA
0.01356,7_BA
-0.0377593846153846,7_BA
0.0402627692307692,7_BA
-0.0344215384615384,7_BA
0.0917907692307692,7_BA
0.0006258461538461,7_BA
0.0371335384615384,7_BA
-0.2042344615384615,7_BA
0.0632104615384615,7_BA
0.1276726153846153,7_BA
0.1130695384615384,7_BA
0.1541667692307692,7_BA
0.2036086153846153,7_BA
0.1076455384615384,7_BA
-0.0675913846153846,7_BA
-0.0719723076923076,7_BA
-0.0934596923076923,7_BA
0.3133403076923077,7_BA
-0.0970061538461538,7_BA
0.0675913846153846,7_BA
0.0235735384615384,7_BA
0.1009698461538461,7_BA
-0.0283716923076923,7_BA
-0.0678,7_BA
0.0692603076923076,7_BA
0.2459575384615384,7_BA
-0.1224572307692307,7_BA
0.0592467692307692,7_BA
-0.3750904615384615,7_BA
-0.1080627692307692,7_BA
0.124752,7_BA
0.0500676923076923,7_BA
0.0592467692307692,7_BA
0.154584,7_BA
-0.1293415384615384,7_BA
0.1869193846153846,7_BA
0.2795446153846154,7_BA
-0.007092923076923,7_BA
0.2363612307692307,7_BA
0.1095230769230769,7_BA
0.0703033846153846,7_BA
-0.0782307692307692,7_BA
-0.2630639999999999,7_BA
-0.2837169230769231,7_BA
-0.0494418461538461,7_BA
0.0106393846153846,7_BA
0.2313544615384615,7_BA
-0.1216227692307692,7_BA
0.1078541538461538,7_BA
0.1147384615384615,7_BA
0.243036923076923,7_BA
-0.2221753846153846,7_BA
0.1043076923076923,7_BA
-0.1994363076923077,7_BA
-0.0068843076923076,7_BA
0.0262855384615384,7_BA
0.058620923076923,7_BA
0.2465833846153846,7_BA
0.0824030769230769,7_BA
-0.0398455384615384,7_BA
0.0137686153846153,7_BA
-0.191508923076923,7_BA
0.164388923076923,7_BA
-0.0365076923076923,7_BA
0.1756541538461538,7_BA
-0.1510375384615384,7_BA
-0.1942209230769231,7_BA
0.0352559999999999,7_BA
-0.390528,7_BA
0.1564615384615384,7_BA
0.0582036923076923,7_BA
-0.1552098461538461,7_BA
-0.0792738461538461,7_BA
0.047772923076923,7_BA
0.0988836923076923,7_BA
0.1781575384615384,7_BA
0.1837901538461538,7_BA
0.3216849230769231,7_BA
0.1266295384615384,7_BA
-0.0592467692307692,7_BA
0.0308750769230769,7_BA
0.2947735384615384,7_BA
0.416604923076923,7_BA
0.0846978461538461,7_BA
-0.1689784615384615,7_BA
0.0901218461538461,7_BA
0.004380923076923,7_BA
0.1368516923076923,7_BA
0.1529150769230769,7_BA
-0.1262123076923076,7_BA
0.0277458461538461,7_BA
-0.1360172307692307,7_BA
0.077604923076923,7_BA
0.0440178461538461,7_BA
0.1168246153846153,7_BA
0.1278812307692307,7_BA
0.4103464615384615,7_BA
-0.084072,7_BA
0.1693956923076923,7_BA
-0.0498590769230769,7_BA
-0.1308018461538461,7_BA
-0.0861581538461538,7_BA
0.1894227692307692,7_BA
-0.3640338461538461,7_BA
-0.3919883076923077,7_BA
0.2524246153846153,7_BA
0.2536763076923076,7_BA
-0.1520806153846153,7_BA
-0.0227390769230769,7_BA
-0.1792006153846154,7_BA
-0.0473556923076923,7_BA
0.1908830769230769,7_BA
-0.2052775384615384,7_BA
-0.0819858461538461,7_BA
0.031500923076923,7_BA
0.0020861538461538,7_BA
0.0196098461538461,7_BA
0.150828923076923,7_BA
0.2036086153846153,7_BA
-0.1276726153846153,7_BA
0.0321267692307692,7_BA
-0.1045163076923077,7_BA
-0.0006258461538461,7_BA
0.1172418461538461,7_BA
-0.1266295384615384,7_BA
-0.1650147692307692,7_BA
0.0711378461538461,7_BA
-0.2015224615384615,7_BA
-0.1967243076923076,7_BA
0.0356732307692307,7_BA
0.107436923076923,7_BA
-0.1120264615384615,7_BA
-0.2851772307692308,7_BA
0.2163341538461538,7_BA
-0.1917175384615384,7_BA
0.2659846153846154,7_BA
0.0753101538461538,7_BA
0.1406067692307692,7_BA
0.0006258461538461,7_BA
-0.023364923076923,7_BA
-0.1758627692307692,7_BA
-0.0413058461538461,7_BA
-0.073224,7_BA
0.1975587692307692,7_BA
0.1648061538461538,7_BA
0.1520806153846153,7_BA
-0.1679353846153846,7_BA
-0.0942941538461538,7_BA
0.024408,7_BA
0.0632104615384615,7_BA
0.1360172307692307,7_BA
-0.0183581538461538,7_BA
0.0594553846153846,7_BA
0.0846978461538461,7_BA
0.0106393846153846,7_BA
-0.0304578461538461,7_BA
0.0761446153846153,7_BA
0.161676923076923,7_BA
-0.0444350769230769,7_BA
0.0669655384615384,7_BA
0.1015956923076923,7_BA
-0.0029206153846153,7_BA
0.202356923076923,7_BA
0.1151556923076923,7_BA
-0.0947113846153846,7_BA
-0.0757273846153846,7_BA
0.2134135384615384,7_BA
0.2154996923076923,7_BA
0.0869926153846153,7_BA
-0.039636923076923,7_BA
0.173568,7_BA
-0.0221132307692307,7_BA
0.100344,7_BA
-0.007092923076923,7_BA
-0.0262855384615384,7_BA
-0.0183581538461538,7_BA
0.172524923076923,7_BA
-0.1241261538461538,7_BA
0.1474910769230769,7_BA
-0.168144,7_BA
-0.085740923076923,7_BA
-0.0267027692307692,7_BA
0.0853236923076923,7_BA
-0.0022947692307692,7_BA
-0.1414412307692307,7_BA
-0.0940855384615384,7_BA
0.2451230769230769,7_BA
0.0052153846153846,7_BA
0.0917907692307692,7_BA
-0.0761446153846153,7_BA
-0.1385206153846153,7_BA
0.3223107692307692,7_BA
0.0909563076923076,7_BA
-0.1714818461538461,7_BA
0.2056947692307692,7_BA
0.0834461538461538,7_BA
0.0657138461538461,7_BA
-0.1954726153846153,7_BA
0.1472824615384615,7_BA
0.0978406153846153,7_BA
0.0285803076923076,7_BA
-0.007092923076923,7_BA
-0.0548658461538461,7_BA
0.0665483076923076,7_BA
0.1798264615384615,7_BA
0.1330966153846153,7_BA
-0.0241993846153846,7_BA
0.0627932307692307,7_BA
-0.195264,7_BA
0.045060923076923,7_BA
-0.0143944615384615,7_BA
0.1971415384615384,7_BA
-0.0415144615384615,7_BA
-0.1524978461538461,7_BA
-0.0047981538461538,7_BA
0.1650147692307692,7_BA
0.0264941538461538,7_BA
0.1370603076923076,7_BA
0.3675803076923077,7_BA
0.1333052307692307,7_BA
0.131844923076923,7_BA
0.2895581538461538,7_BA
0.0227390769230769,7_BA
0.1702301538461538,7_BA
0.1973501538461538,7_BA
0.1898399999999999,7_BA
-0.0425575384615384,7_BA
0.0588295384615384,7_BA
0.0538227692307692,7_BA
-0.1310104615384615,7_BA
-0.0709292307692307,7_BA
-0.0502763076923076,7_BA
0.0621673846153846,7_BA
0.0872012307692307,7_BA
0.1159901538461538,7_BA
-0.1518719999999999,7_BA
-0.1230830769230769,7_BA
-0.1360172307692307,7_BA
-0.020652923076923,7_BA
0.0058412307692307,7_BA
0.0189839999999999,7_BA
0.0360904615384615,7_BA
0.1846246153846154,7_BA
0.1758627692307692,7_BA
-0.1353913846153846,7_BA
0.259308923076923,7_BA
0.1587563076923076,7_BA
0.2845513846153846,7_BA
-0.0638363076923076,7_BA
0.1013870769230769,7_BA
-0.1662664615384615,7_BA
-0.0417230769230769,7_BA
0.1946381538461538,7_BA
0.0402627692307692,7_BA
0.0663396923076923,7_BA
-0.1189107692307692,7_BA
0.0014603076923076,7_BA
0.2632726153846154,7_BA
0.0594553846153846,7_BA
0.0175236923076923,7_BA
-0.0120996923076923,7_BA
0.085740923076923,7_BA
-0.0481901538461538,7_BA
0.0999267692307692,7_BA
-0.0705119999999999,7_BA
-0.3859384615384615,7_BA
0.1687698461538461,7_BA
0.1781575384615384,7_BA
0.2390732307692307,7_BA
-0.0934596923076923,7_BA
0.1708559999999999,7_BA
0.1960984615384615,7_BA
0.1910916923076923,7_BA
0.167100923076923,7_BA
0.107436923076923,7_BA
-0.1466566153846153,7_BA
-0.146448,7_BA
0.0075101538461538,7_BA
0.1731507692307692,7_BA
0.0738498461538461,7_BA
-0.0410972307692307,7_BA
-0.1514547692307692,7_BA
-0.0056326153846153,7_BA
0.2689052307692308,7_BA
0.0655052307692307,7_BA
-0.23052,7_BA
-0.0853236923076923,7_BA
0.097632,7_BA
0.0755187692307692,7_BA
-0.0400541538461538,7_BA
0.2805876923076923,7_BA
0.167100923076923,7_BA
0.0275372307692307,7_BA
0.0031292307692307,7_BA
-0.2726603076923077,7_BA
-0.1149470769230769,7_BA
-0.0346301538461538,7_BA
0.1197452307692307,7_BA
0.3045784615384615,7_BA
-0.0986750769230769,7_BA
-0.0056326153846153,7_BA
0.1696043076923077,7_BA
-0.1520806153846153,7_BA
-0.0150203076923076,7_BA
-0.205068923076923,7_BA
0.085740923076923,7_BA
0.2574313846153846,7_BA
0.0778135384615384,7_BA
0.2906012307692308,7_BA
0.2207150769230769,7_BA
-0.0463126153846153,7_BA
-0.0625846153846153,7_BA
-0.0292061538461538,7_BA
-0.059664,7_BA
0.0703033846153846,7_BA
-0.3419206153846154,7_BA
-0.143736,7_BA
0.1756541538461538,7_BA
0.134556923076923,7_BA
0.3260658461538461,7_BA
-0.0759359999999999,7_BA
0.1829556923076923,7_BA
0.0143944615384615,7_BA
0.2069464615384615,7_BA
0.184416,7_BA
0.1710646153846154,7_BA
0.1906744615384615,7_BA
0.1049335384615384,7_BA
0.0523624615384615,7_BA
-0.1547926153846153,7_BA
-0.1892141538461538,7_BA
-0.1235003076923076,7_BA
0.129132923076923,7_BA
-0.016272,7_BA
0.0087618461538461,7_BA
0.0408886153846153,7_BA
0.0700947692307692,7_BA
-0.1777403076923077,7_BA
0.1512461538461538,7_BA
0.1055593846153846,7_BA
0.0627932307692307,7_BA
-0.1013870769230769,7_BA
0.0415144615384615,7_BA
0.294564923076923,7_BA
-0.0196098461538461,7_BA
0.1748196923076923,7_BA
-0.2323975384615384,7_BA
-0.1716904615384615,7_BA
0.148116923076923,7_BA
0.0356732307692307,7_BA
0.10848,7_BA
0.0022947692307692,7_BA
0.0308750769230769,7_BA
0.1819126153846153,7_BA
0.1662664615384615,7_BA
-0.1157815384615384,7_BA
-0.0561175384615384,7_BA
-0.1890055384615384,7_BA
-0.2152910769230769,7_BA
0.3838523076923077,7_BA
0.1326793846153846,7_BA
0.1693956923076923,7_BA
-0.0281630769230769,7_BA
0.1476996923076923,7_BA
-0.1299673846153846,7_BA
-0.0815686153846153,7_BA
0.1595907692307692,7_BA
-0.0365076923076923,7_BA
0.0949199999999999,7_BA
-0.0014603076923076,7_BA
0.1053507692307692,7_BA
0.2257218461538461,7_BA
0.172524923076923,7_BA
0.1566701538461538,7_BA
0.0091790769230769,7_BA
-0.009804923076923,7_BA
-0.0736412307692307,7_BA
-0.1946381538461538,7_BA
0.2259304615384615,7_BA
0.1028473846153846,7_BA
0.0796910769230769,7_BA
-0.0388024615384615,7_BA
0.0734326153846153,7_BA
-0.010848,7_BA
-0.1902572307692307,7_BA
-0.1116092307692307,7_BA
0.0819858461538461,7_BA
-0.0947113846153846,7_BA
-0.064044923076923,7_BA
-0.3333673846153846,7_BA
0.1356,7_BA
0.1176590769230769,7_BA
0.1141126153846153,7_BA
0.0880356923076923,7_BA
0.1109833846153846,7_BA
0.1038904615384615,7_BA
0.1716904615384615,7_BA
-0.3241883076923077,7_BA
0.0385938461538461,7_BA
0.0020861538461538,7_BA
0.0617501538461538,7_BA
0.1015956923076923,7_BA
0.0509021538461538,7_BA
0.1132781538461538,7_BA
-0.0168978461538461,7_BA
-0.1295501538461538,7_BA
0.0955458461538461,7_BA
-0.0974233846153846,7_BA
-0.1693956923076923,7_BA
0.0337956923076923,7_BA
0.207780923076923,7_BA
0.1439446153846153,7_BA
0.1078541538461538,7_BA
-0.1543753846153846,7_BA
0.3139661538461538,7_BA
0.0773963076923076,7_BA
0.4309993846153846,7_BA
-0.0083446153846153,7_BA
0.078648,7_BA
0.0863667692307692,7_BA
-0.0894959999999999,7_BA
0.0166892307692307,7_BA
-0.0168978461538461,7_BA
0.0999267692307692,7_BA
0.2920615384615385,7_BA
0.0600812307692307,7_BA
0.2163341538461538,7_BA
0.1533323076923076,7_BA
0.0894959999999999,7_BA
-0.4919150769230769,7_BA
-0.2355267692307692,7_BA
-0.0041723076923076,7_BA
0.2935218461538461,7_BA
0.0463126153846153,7_BA
0.0410972307692307,7_BA
0.1207883076923077,7_BA
0.0235735384615384,7_BA
-0.0319181538461538,7_BA
-0.021696,7_BA
-0.1504116923076923,7_BA
-0.0304578461538461,7_BA
-0.1499944615384615,7_BA
0.0110566153846153,7_BA
-0.2033999999999999,7_BA
-0.0644621538461538,7_BA
0.0963803076923077,7_BA
-0.0091790769230769,7_BA
0.0191926153846153,7_BA
0.103056,7_BA
0.0337956923076923,7_BA
0.132888,7_BA
-0.1466566153846153,7_BA
0.0352559999999999,7_BA
0.1990190769230769,7_BA
0.2641070769230769,7_BA
0.1600079999999999,7_BA
0.1410239999999999,7_BA
-0.115572923076923,7_BA
-0.0075101538461538,7_BA
0.3047870769230769,7_BA
0.0210701538461538,7_BA
0.066756923076923,7_BA
-0.0164806153846153,7_BA
0.1266295384615384,7_BA
-0.1251692307692307,7_BA
0.1232916923076923,7_BA
0.1652233846153846,7_BA
0.0886615384615384,7_BA
0.0899132307692307,7_BA
0.0129341538461538,7_BA
0.1268381538461538,7_BA
-0.0769790769230769,7_BA
-0.0356732307692307,7_BA
0.1180763076923076,7_BA
0.2394904615384615,7_BA
0.0630018461538461,7_BA
-0.1297587692307692,7_BA
0.2638984615384615,7_BA
-0.02712,7_BA
0.0302492307692307,7_BA
0.1408153846153846,7_BA
0.0123083076923076,7_BA
0.0567433846153846,7_BA
0.2367784615384615,7_BA
-0.0565347692307692,7_BA
0.0129341538461538,7_BA
0.1587563076923076,7_BA
-0.1255864615384615,7_BA
0.3452584615384615,7_BA
-0.1082713846153846,7_BA
0.102012923076923,7_BA
-0.1602166153846153,7_BA
-0.1072283076923076,7_BA
0.0678,7_BA
-0.0736412307692307,7_BA
0.0534055384615384,7_BA
0.1040990769230769,7_BA
0.0692603076923076,7_BA
-0.3527686153846153,7_BA
-0.0684258461538461,7_BA
0.0173150769230769,7_BA
0.2822566153846154,7_BA
-0.0114738461538461,7_BA
0.330864,7_BA
0.2175858461538461,7_BA
0.1700215384615384,7_BA
-0.0919993846153846,7_BA
0.0575778461538461,7_BA
0.1139039999999999,7_BA
0.2355267692307692,7_BA
-0.0091790769230769,7_BA
0.2547193846153845,7_BA
-0.115572923076923,7_BA
-0.1289243076923077,7_BA
-0.0584123076923076,7_BA
0.0738498461538461,7_BA
-0.0442264615384615,7_BA
-0.009804923076923,7_BA
-0.0123083076923076,7_BA
-0.0321267692307692,7_BA
-0.0894959999999999,7_BA
-0.161676923076923,7_BA
-0.1516633846153846,7_BA
0.2363612307692307,7_BA
-0.0554916923076923,7_BA
0.2121618461538461,7_BA
0.104724923076923,7_BA
-0.051528,7_BA
-0.0388024615384615,7_BA
0.009804923076923,7_BA
0.1397723076923077,7_BA
0.0627932307692307,7_BA
0.0241993846153846,7_BA
-0.0890787692307692,7_BA
0.1424843076923077,7_BA
-0.168144,7_BA
