DE_data,fault
-2.625444,7_OR1
-0.1610906666666666,7_OR1
-0.585936,7_OR1
1.2348893333333333,7_OR1
-0.078876,7_OR1
-0.3918759999999999,7_OR1
0.128956,7_OR1
-0.1715239999999999,7_OR1
0.1698546666666666,7_OR1
0.3722613333333333,7_OR1
-0.3922933333333333,7_OR1
-0.1247826666666666,7_OR1
-0.0066773333333333,7_OR1
-0.753704,7_OR1
-0.179036,7_OR1
0.6164013333333334,7_OR1
0.487028,7_OR1
-2.2627813333333333,7_OR1
0.6101413333333333,7_OR1
-1.540377333333333,7_OR1
-0.7770746666666667,7_OR1
0.2620853333333333,7_OR1
-0.8459346666666666,7_OR1
0.207832,7_OR1
0.7211519999999999,7_OR1
-0.204076,7_OR1
0.6305906666666666,7_OR1
1.826668,7_OR1
0.3513946666666667,7_OR1
0.1610906666666666,7_OR1
0.992836,7_OR1
-3.388329333333333,7_OR1
1.534117333333333,7_OR1
0.3000626666666666,7_OR1
-0.3989706666666666,7_OR1
-0.6477013333333334,7_OR1
1.128469333333333,7_OR1
-0.1222786666666666,7_OR1
-1.6321906666666666,7_OR1
-0.1631773333333333,7_OR1
0.1635946666666666,7_OR1
1.038325333333333,7_OR1
1.1894,7_OR1
-0.1072546666666666,7_OR1
-0.5830146666666667,7_OR1
1.3379706666666666,7_OR1
-3.936705333333333,7_OR1
0.1231133333333333,7_OR1
0.105168,7_OR1
0.6464493333333333,7_OR1
0.825068,7_OR1
0.6017946666666667,7_OR1
-0.3296933333333333,7_OR1
2.3796346666666666,7_OR1
0.0947346666666666,7_OR1
1.98442,7_OR1
-0.0383946666666666,7_OR1
0.0346386666666666,7_OR1
-0.2758573333333333,7_OR1
1.8195733333333333,7_OR1
0.1873826666666666,7_OR1
0.0429853333333333,7_OR1
-0.1878,7_OR1
2.386312,7_OR1
-2.699729333333333,7_OR1
1.017876,7_OR1
1.9101346666666663,7_OR1
-0.9031093333333332,7_OR1
0.1110106666666666,7_OR1
0.017528,7_OR1
-0.1306253333333333,7_OR1
-0.662308,7_OR1
-0.164012,7_OR1
-0.6727413333333333,7_OR1
-0.10642,7_OR1
0.311748,7_OR1
-1.375530666666667,7_OR1
0.0146066666666666,7_OR1
-1.0737986666666666,7_OR1
0.2938026666666666,7_OR1
-0.2257773333333333,7_OR1
-0.9703,7_OR1
-0.5254226666666666,7_OR1
0.529596,7_OR1
0.6664813333333333,7_OR1
-0.0417333333333333,7_OR1
0.2049106666666666,7_OR1
-1.7719973333333334,7_OR1
-0.2232733333333333,7_OR1
0.067608,7_OR1
-3.324477333333333,7_OR1
-0.781248,7_OR1
-0.4803506666666666,7_OR1
0.008764,7_OR1
0.4265146666666666,7_OR1
0.2687626666666666,7_OR1
-1.367184,7_OR1
-0.0179453333333333,7_OR1
-0.0684426666666666,7_OR1
-1.3513253333333333,7_OR1
0.1398066666666666,7_OR1
0.8634626666666666,7_OR1
0.4240106666666667,7_OR1
0.0559226666666666,7_OR1
1.0796413333333332,7_OR1
0.871392,7_OR1
-0.3831119999999999,7_OR1
0.0121026666666666,7_OR1
-0.316756,7_OR1
-0.7837519999999999,7_OR1
0.2771093333333333,7_OR1
0.3710093333333333,7_OR1
0.9511026666666668,7_OR1
0.9657093333333332,7_OR1
-1.24574,7_OR1
-0.9698826666666668,7_OR1
0.4573973333333333,7_OR1
-0.3000626666666666,7_OR1
0.4548933333333333,7_OR1
0.103916,7_OR1
0.448216,7_OR1
-0.210336,7_OR1
0.301732,7_OR1
-0.08138,7_OR1
0.3839466666666666,7_OR1
0.0,7_OR1
0.9894973333333332,7_OR1
0.0642693333333333,7_OR1
-1.7436186666666669,7_OR1
-0.3359533333333333,7_OR1
1.009112,7_OR1
-1.169368,7_OR1
-1.8571333333333333,7_OR1
-0.3497253333333333,7_OR1
0.1581693333333333,7_OR1
1.186478666666667,7_OR1
-0.197816,7_OR1
4.340684,7_OR1
4.050637333333333,7_OR1
0.197816,7_OR1
0.8847466666666667,7_OR1
-0.3751826666666666,7_OR1
1.0821453333333333,7_OR1
-0.93274,7_OR1
1.8199906666666663,7_OR1
-0.26292,7_OR1
0.9723866666666666,7_OR1
-0.0880573333333333,7_OR1
-1.066704,7_OR1
-2.1763933333333334,7_OR1
-2.0566186666666666,7_OR1
-0.5980386666666667,7_OR1
-0.0217013333333333,7_OR1
-3.0331786666666667,7_OR1
-0.2395493333333333,7_OR1
0.4828546666666666,7_OR1
-0.0246226666666666,7_OR1
0.6681506666666667,7_OR1
-0.2195173333333333,7_OR1
2.90464,7_OR1
1.180636,7_OR1
-0.2537386666666666,7_OR1
0.0893093333333333,7_OR1
-0.1097586666666666,7_OR1
1.0370733333333333,7_OR1
0.8421786666666667,7_OR1
3.8933026666666666,7_OR1
-0.0133546666666666,7_OR1
0.0709466666666666,7_OR1
1.7820133333333332,7_OR1
0.2332893333333333,7_OR1
-1.998192,7_OR1
-0.077624,7_OR1
-0.2253599999999999,7_OR1
2.2581906666666667,7_OR1
1.926828,7_OR1
-1.235724,7_OR1
-0.0166933333333333,7_OR1
0.2900466666666667,7_OR1
-0.0204493333333333,7_OR1
0.9294013333333332,7_OR1
0.096404,7_OR1
2.1066986666666665,7_OR1
-0.254156,7_OR1
-0.5103986666666667,7_OR1
-0.1944773333333333,7_OR1
1.3655146666666669,7_OR1
-1.92808,7_OR1
-0.196564,7_OR1
-0.2349586666666666,7_OR1
-0.6339293333333333,7_OR1
-0.590944,7_OR1
0.4661613333333333,7_OR1
0.301732,7_OR1
0.3063226666666667,7_OR1
-1.3254506666666666,7_OR1
-0.1915559999999999,7_OR1
0.04382,7_OR1
-1.6046466666666668,7_OR1
-0.0404813333333333,7_OR1
0.279196,7_OR1
0.514572,7_OR1
-1.3751133333333334,7_OR1
-3.282326666666666,7_OR1
-0.4540586666666666,7_OR1
0.121444,7_OR1
1.831676,7_OR1
0.0066773333333333,7_OR1
0.0872226666666666,7_OR1
0.1256173333333333,7_OR1
-0.5437853333333333,7_OR1
0.120192,7_OR1
0.2449746666666666,7_OR1
0.122696,7_OR1
-0.2858733333333333,7_OR1
-0.1055853333333333,7_OR1
0.7503653333333332,7_OR1
0.254156,7_OR1
-0.1156013333333333,7_OR1
-0.0847186666666666,7_OR1
-0.3781039999999999,7_OR1
0.937748,7_OR1
-1.00786,7_OR1
-1.238228,7_OR1
-2.345413333333333,7_OR1
0.9494333333333334,7_OR1
-0.692356,7_OR1
-0.4298533333333333,7_OR1
-0.4528066666666666,7_OR1
0.0492453333333333,7_OR1
-0.0517493333333333,7_OR1
3.896224,7_OR1
-1.456910666666667,7_OR1
0.2374626666666666,7_OR1
-0.2028239999999999,7_OR1
0.0755373333333333,7_OR1
-0.076372,7_OR1
-1.318356,7_OR1
-2.292412,7_OR1
1.4155946666666666,7_OR1
0.885164,7_OR1
0.179036,7_OR1
-0.1907213333333333,7_OR1
-0.0417333333333333,7_OR1
-0.5550533333333333,7_OR1
0.3184253333333333,7_OR1
0.0500799999999999,7_OR1
0.020032,7_OR1
2.287821333333333,7_OR1
0.2082493333333333,7_OR1
0.0817973333333333,7_OR1
0.6869306666666667,7_OR1
0.2140919999999999,7_OR1
0.026292,7_OR1
-2.314113333333333,7_OR1
-0.585936,7_OR1
-0.2812826666666667,7_OR1
-0.679836,7_OR1
0.2370453333333333,7_OR1
-0.0429853333333333,7_OR1
0.6205746666666667,7_OR1
1.6497186666666666,7_OR1
-0.4235933333333333,7_OR1
0.0980733333333333,7_OR1
0.2558253333333333,7_OR1
-0.358072,7_OR1
0.1297906666666666,7_OR1
0.0158586666666666,7_OR1
-0.0354733333333333,7_OR1
-3.328650666666667,7_OR1
-0.2466439999999999,7_OR1
-1.3112613333333334,7_OR1
0.1669333333333333,7_OR1
0.2024066666666666,7_OR1
-0.001252,7_OR1
0.8375879999999999,7_OR1
-2.7051546666666666,7_OR1
-0.925228,7_OR1
-0.1368853333333333,7_OR1
0.4135773333333333,7_OR1
1.3980666666666666,7_OR1
-0.0129373333333333,7_OR1
0.0918133333333333,7_OR1
-0.4557279999999999,7_OR1
0.0154413333333333,7_OR1
1.2891426666666663,7_OR1
5.396954666666667,7_OR1
-3.306532,7_OR1
3.0169026666666667,7_OR1
-0.7399319999999999,7_OR1
0.0617653333333333,7_OR1
0.3238506666666667,7_OR1
0.5755026666666667,7_OR1
-0.1957293333333333,7_OR1
4.554776,7_OR1
1.3229466666666667,7_OR1
-2.544898666666666,7_OR1
-0.4628226666666666,7_OR1
0.0446546666666666,7_OR1
0.786256,7_OR1
-1.7131533333333333,7_OR1
-0.215344,7_OR1
-3.233081333333333,7_OR1
-0.2896293333333333,7_OR1
-3.7055026666666655,7_OR1
-0.2599986666666666,7_OR1
-0.147736,7_OR1
-0.449468,7_OR1
3.3595333333333337,7_OR1
0.0116853333333333,7_OR1
0.0984906666666666,7_OR1
0.0279613333333333,7_OR1
-1.1422413333333332,7_OR1
0.2529039999999999,7_OR1
0.6831746666666666,7_OR1
-0.0321346666666666,7_OR1
-0.103916,7_OR1
1.30208,7_OR1
0.1519093333333333,7_OR1
-4.417473333333333,7_OR1
-0.123948,7_OR1
-0.0221186666666666,7_OR1
0.5366906666666666,7_OR1
-1.8675666666666664,7_OR1
0.3388746666666666,7_OR1
2.0365866666666665,7_OR1
0.026292,7_OR1
1.1510053333333334,7_OR1
-0.2637546666666666,7_OR1
-3.2247346666666665,7_OR1
-0.4227586666666666,7_OR1
-0.1310426666666666,7_OR1
1.1268,7_OR1
-0.2095013333333333,7_OR1
0.4202546666666666,7_OR1
0.3401266666666666,7_OR1
-2.396745333333333,7_OR1
-1.6196706666666667,7_OR1
1.1447453333333333,7_OR1
1.042916,7_OR1
0.330528,7_OR1
-1.2378106666666666,7_OR1
-2.9893586666666665,7_OR1
0.2044933333333333,7_OR1
-0.207832,7_OR1
0.3000626666666666,7_OR1
0.1715239999999999,7_OR1
0.634764,7_OR1
-0.055088,7_OR1
0.4932879999999999,7_OR1
-0.1026639999999999,7_OR1
1.21444,7_OR1
0.5028866666666666,7_OR1
3.32406,7_OR1
0.240384,7_OR1
-0.3634973333333333,7_OR1
-3.166308,7_OR1
-0.6143146666666667,7_OR1
-3.239758666666667,7_OR1
0.2061626666666667,7_OR1
0.8759826666666667,7_OR1
0.0296306666666666,7_OR1
0.6138973333333333,7_OR1
-0.339292,7_OR1
0.7553733333333333,7_OR1
1.2661893333333334,7_OR1
0.1798706666666666,7_OR1
0.2658413333333333,7_OR1
-0.3851986666666666,7_OR1
-0.4352786666666666,7_OR1
-0.0342213333333333,7_OR1
-3.9233506666666655,7_OR1
-0.7553733333333333,7_OR1
0.1080893333333333,7_OR1
-0.0997426666666666,7_OR1
-0.0571746666666666,7_OR1
0.0955693333333333,7_OR1
-0.631008,7_OR1
-0.0500799999999999,7_OR1
-0.366836,7_OR1
1.6230093333333333,7_OR1
1.7999586666666667,7_OR1
-0.1773666666666666,7_OR1
0.0454893333333333,7_OR1
0.9907493333333331,7_OR1
-0.1110106666666666,7_OR1
0.4799333333333333,7_OR1
0.1681853333333333,7_OR1
-0.0959866666666666,7_OR1
0.8229813333333332,7_OR1
-0.4240106666666667,7_OR1
0.8793213333333333,7_OR1
-0.052584,7_OR1
-0.4077346666666666,7_OR1
-1.216944,7_OR1
0.0805453333333333,7_OR1
0.2808653333333333,7_OR1
-0.7574599999999999,7_OR1
0.2049106666666666,7_OR1
0.0959866666666666,7_OR1
-0.0822146666666666,7_OR1
-0.229116,7_OR1
0.1565,7_OR1
-1.723169333333333,7_OR1
-0.1297906666666666,7_OR1
1.1059333333333332,7_OR1
-1.15184,7_OR1
-0.9373306666666666,7_OR1
-1.303332,7_OR1
-0.440704,7_OR1
-0.8363360000000001,7_OR1
0.3159213333333333,7_OR1
0.153996,7_OR1
0.1293733333333333,7_OR1
-1.5094946666666669,7_OR1
-0.8071226666666665,7_OR1
0.7933506666666666,7_OR1
0.1385546666666666,7_OR1
-2.577868,7_OR1
0.9961746666666668,7_OR1
-0.3463866666666667,7_OR1
1.113028,7_OR1
1.553732,7_OR1
0.098908,7_OR1
0.305488,7_OR1
-0.2779439999999999,7_OR1
0.1698546666666666,7_OR1
-0.7140573333333333,7_OR1
-0.058844,7_OR1
-0.0321346666666666,7_OR1
-0.6852613333333333,7_OR1
0.046324,7_OR1
-0.0968213333333333,7_OR1
0.2946373333333333,7_OR1
0.5450373333333334,7_OR1
-1.2311333333333334,7_OR1
1.004104,7_OR1
-0.0450719999999999,7_OR1
0.7532866666666665,7_OR1
-0.3251026666666666,7_OR1
1.0137026666666666,7_OR1
-1.9627186666666665,7_OR1
-0.020032,7_OR1
-0.6890173333333333,7_OR1
1.7260906666666669,7_OR1
-0.184044,7_OR1
-0.6756626666666666,7_OR1
-2.9630666666666667,7_OR1
0.3776866666666666,7_OR1
0.0913959999999999,7_OR1
0.1410586666666666,7_OR1
0.4740906666666666,7_OR1
-3.52438,7_OR1
-0.8972666666666667,7_OR1
0.35056,7_OR1
-1.5821106666666669,7_OR1
-3.407944,7_OR1
0.7520346666666666,7_OR1
0.0321346666666666,7_OR1
-0.3513946666666667,7_OR1
-0.1560826666666666,7_OR1
0.2174306666666666,7_OR1
-0.6894346666666666,7_OR1
-0.2988106666666666,7_OR1
-0.5442026666666666,7_OR1
-0.4227586666666666,7_OR1
0.0705293333333333,7_OR1
-0.5195799999999999,7_OR1
-0.028796,7_OR1
-0.4841066666666667,7_OR1
0.0542533333333333,7_OR1
1.8834253333333333,7_OR1
-0.483272,7_OR1
-0.4361133333333333,7_OR1
-0.2683453333333333,7_OR1
-0.8855813333333333,7_OR1
-0.067608,7_OR1
-0.0004173333333333,7_OR1
0.0947346666666666,7_OR1
-0.652292,7_OR1
0.0104333333333333,7_OR1
0.0759546666666666,7_OR1
0.033804,7_OR1
0.4402866666666666,7_OR1
-0.1009946666666666,7_OR1
-1.908048,7_OR1
-0.1343813333333333,7_OR1
-0.426932,7_OR1
-0.152744,7_OR1
0.3046533333333333,7_OR1
1.038325333333333,7_OR1
-0.5696599999999999,7_OR1
0.560896,7_OR1
0.010016,7_OR1
0.142728,7_OR1
0.1711066666666666,7_OR1
-0.7416013333333332,7_OR1
-1.8901026666666665,7_OR1
0.0404813333333333,7_OR1
-0.241636,7_OR1
0.2161786666666666,7_OR1
0.604716,7_OR1
0.2599986666666666,7_OR1
1.577937333333333,7_OR1
0.8488559999999999,7_OR1
0.1085066666666666,7_OR1
-2.2506786666666665,7_OR1
0.296724,7_OR1
0.167768,7_OR1
2.9522159999999995,7_OR1
0.048828,7_OR1
0.2549906666666666,7_OR1
0.465744,7_OR1
0.1581693333333333,7_OR1
0.3497253333333333,7_OR1
0.0179453333333333,7_OR1
-1.3050013333333332,7_OR1
0.0734506666666666,7_OR1
0.4039786666666666,7_OR1
-0.7658066666666666,7_OR1
0.020032,7_OR1
-0.504556,7_OR1
-0.3864506666666666,7_OR1
2.541977333333333,7_OR1
-0.5337693333333333,7_OR1
-0.251652,7_OR1
0.309244,7_OR1
1.5992213333333332,7_OR1
-0.0542533333333333,7_OR1
-0.1126799999999999,7_OR1
0.1573346666666666,7_OR1
0.2529039999999999,7_OR1
-1.2928986666666666,7_OR1
2.863741333333333,7_OR1
-0.609724,7_OR1
1.6079853333333334,7_OR1
-0.4281839999999999,7_OR1
-2.251513333333333,7_OR1
-0.8605413333333333,7_OR1
0.787508,7_OR1
-0.0033386666666666,7_OR1
0.3701746666666666,7_OR1
0.1836266666666666,7_OR1
0.232872,7_OR1
1.2753706666666669,7_OR1
-0.0805453333333333,7_OR1
-0.3522293333333333,7_OR1
-1.642624,7_OR1
-0.320512,7_OR1
-0.1335466666666666,7_OR1
0.4949573333333333,7_OR1
0.0930653333333333,7_OR1
-0.111428,7_OR1
0.136468,7_OR1
-0.097656,7_OR1
0.0317173333333333,7_OR1
1.2328026666666667,7_OR1
-2.7176746666666665,7_OR1
0.0016693333333333,7_OR1
0.8334146666666667,7_OR1
0.8793213333333333,7_OR1
