DE_data,fault
0.6552133333333333,7_IR
0.2099186666666666,7_IR
0.3251026666666666,7_IR
0.023788,7_IR
-2.353342666666667,7_IR
-0.048828,7_IR
-0.328024,7_IR
0.01878,7_IR
0.2796133333333333,7_IR
-0.027544,7_IR
0.376852,7_IR
0.2750226666666666,7_IR
-1.186896,7_IR
0.9811506666666666,7_IR
-0.643528,7_IR
-0.6631426666666667,7_IR
0.985324,7_IR
-0.4177506666666666,7_IR
0.6764973333333333,7_IR
-0.0421506666666666,7_IR
-0.36308,7_IR
0.174028,7_IR
-0.3756,7_IR
-0.7758226666666667,7_IR
1.633025333333333,7_IR
0.035056,7_IR
0.9448426666666666,7_IR
-1.7269253333333332,7_IR
0.9231413333333331,7_IR
0.0905613333333333,7_IR
-0.0225359999999999,7_IR
-0.1418933333333333,7_IR
-0.0684426666666666,7_IR
0.0843013333333333,7_IR
-0.309244,7_IR
0.1322946666666666,7_IR
-0.4060653333333333,7_IR
0.6180706666666667,7_IR
-0.4674133333333333,7_IR
0.2124226666666666,7_IR
-0.620992,7_IR
-0.4373653333333333,7_IR
0.0496626666666666,7_IR
1.413508,7_IR
-0.6489533333333333,7_IR
0.4144119999999999,7_IR
0.1197746666666666,7_IR
-0.900188,7_IR
-0.0934826666666666,7_IR
-0.2019893333333333,7_IR
0.2332893333333333,7_IR
-1.0971693333333332,7_IR
0.2620853333333333,7_IR
-0.5421159999999999,7_IR
0.517076,7_IR
-0.5704946666666667,7_IR
-0.3977186666666666,7_IR
-0.0321346666666666,7_IR
0.2458093333333333,7_IR
-0.215344,7_IR
0.3125826666666667,7_IR
0.1197746666666666,7_IR
-0.318008,7_IR
0.251652,7_IR
0.0258746666666666,7_IR
0.0742853333333333,7_IR
-0.3509773333333333,7_IR
1.042498666666667,7_IR
-0.0504973333333333,7_IR
-0.1034986666666666,7_IR
0.098908,7_IR
-0.0154413333333333,7_IR
0.6068026666666667,7_IR
-0.6389373333333334,7_IR
-0.232872,7_IR
0.5250053333333333,7_IR
0.1481533333333333,7_IR
0.5675733333333334,7_IR
0.78876,7_IR
0.4173333333333333,7_IR
-0.53836,7_IR
0.0680253333333333,7_IR
-0.230368,7_IR
-0.0997426666666666,7_IR
0.3960493333333333,7_IR
0.3952146666666666,7_IR
-0.245392,7_IR
0.2312026666666666,7_IR
1.294568,7_IR
-0.313,7_IR
0.013772,7_IR
0.5780066666666667,7_IR
-0.1623426666666666,7_IR
-0.3660013333333333,7_IR
-0.7036239999999999,7_IR
0.896432,7_IR
-0.1594213333333333,7_IR
-0.030048,7_IR
0.503304,7_IR
0.3134173333333333,7_IR
-0.4916186666666666,7_IR
0.340544,7_IR
-1.794533333333333,7_IR
-0.3434653333333333,7_IR
0.631008,7_IR
0.2762746666666666,7_IR
0.8885026666666667,7_IR
-0.229116,7_IR
0.6205746666666667,7_IR
-0.4853586666666666,7_IR
-0.1623426666666666,7_IR
0.0404813333333333,7_IR
-0.2349586666666666,7_IR
-1.2565906666666666,7_IR
-0.0884746666666666,7_IR
-0.0271266666666666,7_IR
-0.326772,7_IR
0.0166933333333333,7_IR
0.3722613333333333,7_IR
-0.1185226666666666,7_IR
0.2165959999999999,7_IR
0.1823746666666666,7_IR
0.373096,7_IR
0.368088,7_IR
0.2483133333333333,7_IR
0.2261946666666666,7_IR
-0.48828,7_IR
1.3805386666666666,7_IR
0.4599013333333333,7_IR
0.4390346666666666,7_IR
-0.230368,7_IR
1.0863186666666669,7_IR
0.1911386666666666,7_IR
-0.1744453333333333,7_IR
0.727412,7_IR
0.1756973333333333,7_IR
-0.60722,7_IR
0.4749253333333333,7_IR
2.342909333333333,7_IR
0.384364,7_IR
0.267928,7_IR
1.134312,7_IR
0.9924186666666666,7_IR
0.265424,7_IR
-0.49454,7_IR
0.7908466666666666,7_IR
0.1360506666666666,7_IR
-0.2529039999999999,7_IR
-0.215344,7_IR
-0.7365933333333333,7_IR
-0.2437226666666666,7_IR
-0.1982333333333333,7_IR
1.3897199999999998,7_IR
-1.557488,7_IR
-0.042568,7_IR
-0.0922306666666666,7_IR
0.49454,7_IR
2.194756,7_IR
-0.16902,7_IR
0.2007373333333333,7_IR
-0.7720666666666666,7_IR
0.861376,7_IR
-0.8183906666666666,7_IR
1.328372,7_IR
0.91396,7_IR
0.2420533333333333,7_IR
-1.4239413333333333,7_IR
1.4456426666666666,7_IR
0.1181053333333333,7_IR
0.002504,7_IR
-0.51332,7_IR
0.4628226666666666,7_IR
-0.2796133333333333,7_IR
-0.4540586666666666,7_IR
-0.1686026666666666,7_IR
-0.520832,7_IR
0.1272866666666666,7_IR
0.2875426666666666,7_IR
-1.0337346666666667,7_IR
-0.4427906666666666,7_IR
0.2583293333333333,7_IR
0.110176,7_IR
0.1197746666666666,7_IR
0.1418933333333333,7_IR
0.3413786666666666,7_IR
-0.309244,7_IR
0.384364,7_IR
0.2107533333333333,7_IR
-0.570912,7_IR
-0.0868053333333333,7_IR
-0.5400293333333334,7_IR
0.0884746666666666,7_IR
-0.0183626666666666,7_IR
0.1260346666666666,7_IR
0.43194,7_IR
0.3259373333333333,7_IR
-0.5525493333333333,7_IR
-0.209084,7_IR
1.0583573333333334,7_IR
-0.116436,7_IR
-0.5867706666666667,7_IR
-0.4561453333333333,7_IR
0.0680253333333333,7_IR
0.027544,7_IR
0.6539613333333333,7_IR
-0.0171106666666666,7_IR
-0.5129026666666666,7_IR
0.1706893333333333,7_IR
-0.1272866666666666,7_IR
0.7649719999999999,7_IR
0.174028,7_IR
-0.2837866666666667,7_IR
-0.3401266666666666,7_IR
-1.1146973333333332,7_IR
-0.070112,7_IR
0.1072546666666666,7_IR
0.658552,7_IR
0.7353413333333333,7_IR
-0.559644,7_IR
0.6155666666666667,7_IR
0.3063226666666667,7_IR
-0.4436253333333333,7_IR
0.18154,7_IR
0.023788,7_IR
0.4227586666666666,7_IR
0.9869933333333332,7_IR
-0.1277039999999999,7_IR
-0.177784,7_IR
-0.080128,7_IR
-0.0041733333333333,7_IR
0.4436253333333333,7_IR
0.1435626666666666,7_IR
0.2787786666666667,7_IR
0.1711066666666666,7_IR
0.4841066666666667,7_IR
0.3146693333333333,7_IR
0.0417333333333333,7_IR
0.08138,7_IR
0.411908,7_IR
-0.2570773333333333,7_IR
0.186548,7_IR
0.001252,7_IR
0.236628,7_IR
0.092648,7_IR
-1.5816933333333332,7_IR
-0.503304,7_IR
0.3409613333333333,7_IR
1.0984213333333332,7_IR
0.3301106666666666,7_IR
-0.0934826666666666,7_IR
-0.559644,7_IR
0.2583293333333333,7_IR
-0.1410586666666666,7_IR
-0.5191626666666667,7_IR
0.0930653333333333,7_IR
0.25666,7_IR
0.1836266666666666,7_IR
-2.093761333333333,7_IR
0.2466439999999999,7_IR
0.570912,7_IR
0.6305906666666666,7_IR
-1.7607293333333331,7_IR
0.1260346666666666,7_IR
-0.1231133333333333,7_IR
0.207832,7_IR
-0.2524866666666666,7_IR
0.3722613333333333,7_IR
-0.2908813333333333,7_IR
0.4223413333333333,7_IR
-0.2378799999999999,7_IR
-0.0592613333333333,7_IR
-0.1143493333333333,7_IR
0.9536066666666666,7_IR
0.7733186666666666,7_IR
0.6481186666666666,7_IR
-0.1398066666666666,7_IR
-0.3693399999999999,7_IR
0.2637546666666666,7_IR
0.4223413333333333,7_IR
-0.1744453333333333,7_IR
0.9360786666666666,7_IR
0.340544,7_IR
1.0758853333333334,7_IR
0.683592,7_IR
0.6180706666666667,7_IR
-0.0626,7_IR
0.0742853333333333,7_IR
1.365932,7_IR
0.5654866666666667,7_IR
0.8718093333333333,7_IR
-0.429436,7_IR
0.9498506666666666,7_IR
-0.3196773333333333,7_IR
-0.328024,7_IR
-0.1118453333333333,7_IR
0.448216,7_IR
0.3743479999999999,7_IR
-0.1026639999999999,7_IR
-0.4540586666666666,7_IR
-0.4999653333333333,7_IR
0.1519093333333333,7_IR
0.0221186666666666,7_IR
-0.3359533333333333,7_IR
0.289212,7_IR
-0.2115879999999999,7_IR
0.5634,7_IR
-0.179036,7_IR
-0.4740906666666666,7_IR
0.7378453333333334,7_IR
-0.8797386666666667,7_IR
0.2053279999999999,7_IR
-0.2687626666666666,7_IR
0.0659386666666666,7_IR
0.8104613333333334,7_IR
-0.2270293333333333,7_IR
-0.0767893333333333,7_IR
2.0916746666666666,7_IR
-0.4962093333333333,7_IR
0.2808653333333333,7_IR
0.490784,7_IR
0.6293386666666667,7_IR
0.5942826666666666,7_IR
0.658552,7_IR
-0.574668,7_IR
0.1736106666666666,7_IR
1.8938586666666664,7_IR
-0.1360506666666666,7_IR
0.389372,7_IR
-0.558392,7_IR
0.977812,7_IR
1.55248,7_IR
0.537108,7_IR
-0.0095986666666666,7_IR
0.7653893333333334,7_IR
1.0099466666666663,7_IR
-0.5901093333333334,7_IR
-0.0943173333333333,7_IR
-0.3021493333333333,7_IR
-0.5738333333333333,7_IR
0.5141546666666666,7_IR
0.115184,7_IR
1.2440706666666668,7_IR
0.1523266666666666,7_IR
-0.13772,7_IR
0.0442373333333333,7_IR
0.1548306666666666,7_IR
-0.145232,7_IR
0.0233706666666666,7_IR
-0.2307853333333333,7_IR
-0.449468,7_IR
0.0267093333333333,7_IR
0.215344,7_IR
0.7724840000000001,7_IR
0.4824373333333333,7_IR
0.1206093333333333,7_IR
0.5129026666666666,7_IR
0.1322946666666666,7_IR
-0.6844266666666666,7_IR
-0.5300133333333333,7_IR
0.4573973333333333,7_IR
-0.86388,7_IR
-0.0304653333333333,7_IR
0.0980733333333333,7_IR
-0.3826946666666667,7_IR
-0.4740906666666666,7_IR
-0.0379773333333333,7_IR
0.4148293333333333,7_IR
0.0592613333333333,7_IR
1.1309733333333334,7_IR
-0.2800306666666666,7_IR
0.8284066666666666,7_IR
0.04382,7_IR
0.245392,7_IR
-0.3397093333333333,7_IR
0.272936,7_IR
0.2061626666666667,7_IR
0.07512,7_IR
0.754956,7_IR
-0.0066773333333333,7_IR
-0.1635946666666666,7_IR
0.1560826666666666,7_IR
0.1206093333333333,7_IR
-0.411908,7_IR
-0.3309453333333333,7_IR
-0.1623426666666666,7_IR
0.385616,7_IR
0.0496626666666666,7_IR
-0.3952146666666666,7_IR
0.116436,7_IR
0.2495653333333333,7_IR
0.3693399999999999,7_IR
1.6376159999999995,7_IR
-0.1857133333333333,7_IR
-0.5191626666666667,7_IR
0.14398,7_IR
0.2737706666666666,7_IR
0.2115879999999999,7_IR
0.0659386666666666,7_IR
0.4841066666666667,7_IR
0.577172,7_IR
-0.0421506666666666,7_IR
0.6464493333333333,7_IR
0.116436,7_IR
-0.085136,7_IR
-0.3175906666666667,7_IR
-0.7582946666666667,7_IR
-0.3309453333333333,7_IR
0.50706,7_IR
0.6126453333333334,7_IR
-1.0111986666666666,7_IR
-0.16276,7_IR
0.0258746666666666,7_IR
-0.201572,7_IR
1.1485013333333334,7_IR
0.704876,7_IR
-0.0972386666666666,7_IR
0.1857133333333333,7_IR
0.2750226666666666,7_IR
-0.9198026666666668,7_IR
0.1523266666666666,7_IR
-0.092648,7_IR
-0.3960493333333333,7_IR
-0.17528,7_IR
0.746192,7_IR
1.0621133333333332,7_IR
-0.602212,7_IR
-0.890172,7_IR
1.2136053333333334,7_IR
0.1335466666666666,7_IR
-0.1656813333333333,7_IR
1.042498666666667,7_IR
0.1727759999999999,7_IR
-0.2921333333333333,7_IR
-0.1105933333333333,7_IR
0.007512,7_IR
0.1510746666666666,7_IR
0.197816,7_IR
0.1181053333333333,7_IR
-0.2529039999999999,7_IR
-0.0759546666666666,7_IR
0.9498506666666666,7_IR
-0.196564,7_IR
0.1360506666666666,7_IR
0.026292,7_IR
0.3801906666666666,7_IR
0.0442373333333333,7_IR
0.0434026666666666,7_IR
-1.6739240000000002,7_IR
0.453224,7_IR
0.299228,7_IR
0.4235933333333333,7_IR
0.2524866666666666,7_IR
-0.0509146666666666,7_IR
0.0321346666666666,7_IR
-0.0830493333333333,7_IR
0.371844,7_IR
-0.3689226666666667,7_IR
0.4978786666666666,7_IR
0.1832093333333333,7_IR
0.3922933333333333,7_IR
0.17528,7_IR
-0.267928,7_IR
0.647284,7_IR
0.3317799999999999,7_IR
-1.0308133333333334,7_IR
0.28796,7_IR
0.082632,7_IR
-1.229464,7_IR
-0.096404,7_IR
0.7453573333333333,7_IR
0.3810253333333332,7_IR
-0.4757599999999999,7_IR
0.4565626666666666,7_IR
0.117688,7_IR
0.0642693333333333,7_IR
0.232872,7_IR
0.5174933333333334,7_IR
0.7315853333333333,7_IR
0.0221186666666666,7_IR
0.0,7_IR
-0.4816026666666666,7_IR
-0.6527093333333334,7_IR
-0.265424,7_IR
0.608472,7_IR
0.1994853333333333,7_IR
0.8868333333333333,7_IR
0.254156,7_IR
-0.483272,7_IR
-0.361828,7_IR
0.3634973333333333,7_IR
-0.2061626666666667,7_IR
0.0880573333333333,7_IR
0.6239133333333333,7_IR
0.5416986666666667,7_IR
-0.0934826666666666,7_IR
-0.3121653333333333,7_IR
-0.330528,7_IR
0.2483133333333333,7_IR
0.4160813333333333,7_IR
0.421924,7_IR
0.3977186666666666,7_IR
0.6364333333333333,7_IR
0.2650066666666666,7_IR
-0.5421159999999999,7_IR
0.2637546666666666,7_IR
-0.1168533333333333,7_IR
0.41316,7_IR
-0.3801906666666666,7_IR
0.2695973333333333,7_IR
-0.0016693333333333,7_IR
0.174028,7_IR
0.636016,7_IR
-0.0292133333333333,7_IR
0.6017946666666667,7_IR
0.1494053333333333,7_IR
-0.7920986666666666,7_IR
-0.1252,7_IR
-0.3397093333333333,7_IR
0.4002226666666666,7_IR
-0.389372,7_IR
0.5041386666666666,7_IR
-0.1210266666666666,7_IR
-0.1544133333333333,7_IR
-0.1594213333333333,7_IR
0.0104333333333333,7_IR
0.2946373333333333,7_IR
-0.0496626666666666,7_IR
-0.015024,7_IR
-0.3914586666666667,7_IR
0.2499826666666666,7_IR
0.3171733333333333,7_IR
-0.1807053333333333,7_IR
0.2529039999999999,7_IR
0.285456,7_IR
0.3726786666666666,7_IR
0.0767893333333333,7_IR
-0.3376226666666667,7_IR
0.3960493333333333,7_IR
0.0304653333333333,7_IR
0.8292413333333334,7_IR
0.320512,7_IR
0.543368,7_IR
0.260416,7_IR
-0.7474439999999999,7_IR
-0.0805453333333333,7_IR
0.8246506666666668,7_IR
0.2787786666666667,7_IR
0.0509146666666666,7_IR
-0.245392,7_IR
0.2462266666666666,7_IR
-0.284204,7_IR
-0.6869306666666667,7_IR
-0.0655213333333333,7_IR
-0.954024,7_IR
0.470752,7_IR
-0.148988,7_IR
0.8300759999999999,7_IR
0.6013773333333333,7_IR
0.702372,7_IR
-0.0897266666666666,7_IR
0.2771093333333333,7_IR
-0.2282813333333333,7_IR
0.7578773333333333,7_IR
0.2149266666666666,7_IR
0.429436,7_IR
0.2019893333333333,7_IR
0.3497253333333333,7_IR
-0.2658413333333333,7_IR
-0.1373026666666666,7_IR
0.831328,7_IR
-0.5012173333333333,7_IR
-0.3476386666666666,7_IR
-0.26918,7_IR
-0.1581693333333333,7_IR
-0.2107533333333333,7_IR
-0.5450373333333334,7_IR
-2.0440986666666667,7_IR
0.78876,7_IR
0.3438826666666666,7_IR
-0.4106559999999999,7_IR
0.7954373333333332,7_IR
1.218196,7_IR
0.0859706666666666,7_IR
-1.0274746666666663,7_IR
0.204076,7_IR
-0.2833693333333333,7_IR
-0.364332,7_IR
0.5500453333333333,7_IR
0.1481533333333333,7_IR
0.5112333333333333,7_IR
0.6059680000000001,7_IR
0.0058426666666666,7_IR
0.724908,7_IR
0.936496,7_IR
0.2504,7_IR
-0.136468,7_IR
-0.0029213333333333,7_IR
-1.0374906666666666,7_IR
0.2950546666666667,7_IR
-0.115184,7_IR
0.0517493333333333,7_IR
-0.38186,7_IR
0.7824999999999999,7_IR
0.7299159999999999,7_IR
-0.1510746666666666,7_IR
0.030048,7_IR
-0.0934826666666666,7_IR
-1.7248386666666666,7_IR
0.8521946666666667,7_IR
0.0070946666666666,7_IR
0.2900466666666667,7_IR
0.132712,7_IR
0.0868053333333333,7_IR
0.3455519999999999,7_IR
-0.5421159999999999,7_IR
-0.321764,7_IR
-0.499548,7_IR
0.7007026666666666,7_IR
-0.4841066666666667,7_IR
0.1406413333333333,7_IR
-0.14398,7_IR
0.2378799999999999,7_IR
0.3438826666666666,7_IR
-1.9602146666666664,7_IR
1.1334773333333332,7_IR
-0.540864,7_IR
-0.3288586666666666,7_IR
0.3751826666666666,7_IR
0.157752,7_IR
-0.3693399999999999,7_IR
-1.429784,7_IR
0.4194199999999999,7_IR
0.2875426666666666,7_IR
-0.4144119999999999,7_IR
0.4724213333333333,7_IR
1.488628,7_IR
0.1585866666666666,7_IR
0.1218613333333333,7_IR
-0.0454893333333333,7_IR
0.1481533333333333,7_IR
-0.9406693333333334,7_IR
-0.2349586666666666,7_IR
2.0027826666666666,7_IR
0.70112,7_IR
0.6143146666666667,7_IR
-0.2286986666666666,7_IR
-1.173541333333333,7_IR
0.4244279999999999,7_IR
-0.1189399999999999,7_IR
0.4102386666666667,7_IR
0.1506573333333333,7_IR
0.1498226666666666,7_IR
-1.4018226666666669,7_IR
0.245392,7_IR
-0.565904,7_IR
0.4231759999999999,7_IR
0.282952,7_IR
0.2562426666666667,7_IR
0.6552133333333333,7_IR
0.0383946666666666,7_IR
1.243236,7_IR
0.7553733333333333,7_IR
0.2925506666666667,7_IR
-0.349308,7_IR
-0.3342839999999999,7_IR
0.5078946666666666,7_IR
1.2365586666666668,7_IR
-2.190582666666667,7_IR
-0.0930653333333333,7_IR
0.272936,7_IR
-0.2683453333333333,7_IR
1.3141826666666667,7_IR
0.3526466666666666,7_IR
-0.2437226666666666,7_IR
-0.6556306666666667,7_IR
0.020032,7_IR
0.4490506666666666,7_IR
0.3084093333333333,7_IR
-0.5103986666666667,7_IR
-0.052584,7_IR
-0.1085066666666666,7_IR
0.5479586666666667,7_IR
0.5467066666666667,7_IR
0.6777493333333333,7_IR
0.3196773333333333,7_IR
0.2921333333333333,7_IR
0.4757599999999999,7_IR
-0.1669333333333333,7_IR
-0.122696,7_IR
-0.2524866666666666,7_IR
-0.5404466666666666,7_IR
0.0893093333333333,7_IR
0.3188426666666666,7_IR
0.4010573333333333,7_IR
0.522084,7_IR
-0.0580093333333333,7_IR
-0.4235933333333333,7_IR
-0.0830493333333333,7_IR
0.4912013333333333,7_IR
-0.23162,7_IR
-0.4528066666666666,7_IR
-0.3559853333333333,7_IR
0.1698546666666666,7_IR
0.16902,7_IR
-0.0079293333333333,7_IR
0.2808653333333333,7_IR
0.3084093333333333,7_IR
-0.1043333333333333,7_IR
-0.251652,7_IR
0.3639146666666666,7_IR
0.1802879999999999,7_IR
0.1034986666666666,7_IR
-0.133964,7_IR
0.440704,7_IR
0.8188079999999999,7_IR
1.1309733333333334,7_IR
0.0939,7_IR
0.4644919999999999,7_IR
0.465744,7_IR
-0.1285386666666666,7_IR
-0.50706,7_IR
0.1389719999999999,7_IR
-0.0626,7_IR
-1.1747933333333334,7_IR
-0.2028239999999999,7_IR
0.0742853333333333,7_IR
-0.5112333333333333,7_IR
-0.166516,7_IR
-0.2312026666666666,7_IR
-0.2032413333333333,7_IR
-0.4661613333333333,7_IR
-0.0546706666666666,7_IR
0.4135773333333333,7_IR
0.1343813333333333,7_IR
0.1898866666666666,7_IR
0.2645893333333333,7_IR
-0.135216,7_IR
0.1861306666666666,7_IR
0.6819226666666667,7_IR
0.058844,7_IR
0.2545733333333333,7_IR
-0.7057106666666667,7_IR
0.3063226666666667,7_IR
0.1873826666666666,7_IR
0.058844,7_IR
0.8576199999999999,7_IR
0.13772,7_IR
0.6460319999999999,7_IR
0.3121653333333333,7_IR
0.6815053333333333,7_IR
0.2111706666666666,7_IR
0.0509146666666666,7_IR
-0.0054253333333333,7_IR
1.360924,7_IR
-0.1882173333333333,7_IR
0.6543786666666667,7_IR
-0.001252,7_IR
0.487028,7_IR
0.2357933333333333,7_IR
0.724908,7_IR
0.1373026666666666,7_IR
0.5325173333333333,7_IR
-0.1819573333333333,7_IR
-0.3175906666666667,7_IR
-0.453224,7_IR
0.2662586666666666,7_IR
-0.5692426666666667,7_IR
-0.2558253333333333,7_IR
0.2771093333333333,7_IR
0.1890519999999999,7_IR
0.2633373333333333,7_IR
0.8192253333333334,7_IR
0.4390346666666666,7_IR
0.0993253333333333,7_IR
0.902692,7_IR
0.1510746666666666,7_IR
-0.0521666666666666,7_IR
-0.0313,7_IR
0.580928,7_IR
-0.366836,7_IR
-0.155248,7_IR
-0.4811853333333333,7_IR
0.4173333333333333,7_IR
0.3175906666666667,7_IR
0.270432,7_IR
-0.0154413333333333,7_IR
-0.3422133333333333,7_IR
-0.7019546666666666,7_IR
0.4628226666666666,7_IR
0.204076,7_IR
0.117688,7_IR
0.1944773333333333,7_IR
-0.1878,7_IR
-0.0062599999999999,7_IR
-0.224108,7_IR
-0.0634346666666666,7_IR
1.0888226666666667,7_IR
0.6981986666666666,7_IR
-0.311748,7_IR
0.1498226666666666,7_IR
0.5024693333333333,7_IR
0.389372,7_IR
-0.716144,7_IR
-0.2462266666666666,7_IR
0.4035613333333332,7_IR
0.0104333333333333,7_IR
0.313,7_IR
0.1398066666666666,7_IR
0.530848,7_IR
-0.1043333333333333,7_IR
-0.1782013333333333,7_IR
-0.1143493333333333,7_IR
0.0191973333333333,7_IR
0.3163386666666666,7_IR
0.0492453333333333,7_IR
0.2587466666666667,7_IR
0.1569173333333333,7_IR
-0.201572,7_IR
-0.1172706666666666,7_IR
0.0371426666666666,7_IR
0.2499826666666666,7_IR
-0.1957293333333333,7_IR
-0.1594213333333333,7_IR
0.1832093333333333,7_IR
-0.240384,7_IR
0.1832093333333333,7_IR
0.0692773333333333,7_IR
-1.1697853333333332,7_IR
0.32552,7_IR
0.472004,7_IR
-0.2320373333333333,7_IR
0.599708,7_IR
0.6426933333333333,7_IR
-0.718648,7_IR
-0.6981986666666666,7_IR
-0.1811226666666666,7_IR
0.0221186666666666,7_IR
-0.2474786666666666,7_IR
-0.0459066666666666,7_IR
-0.3927106666666666,7_IR
-0.4790986666666667,7_IR
0.9673786666666666,7_IR
0.5642346666666667,7_IR
0.55088,7_IR
-0.2470613333333333,7_IR
0.1156013333333333,7_IR
1.086736,7_IR
0.6844266666666666,7_IR
0.898936,7_IR
0.1523266666666666,7_IR
-0.7194826666666666,7_IR
-0.9970093333333332,7_IR
2.0324133333333334,7_IR
0.5049733333333333,7_IR
-0.1581693333333333,7_IR
0.0058426666666666,7_IR
1.2240386666666667,7_IR
0.3209293333333333,7_IR
0.1260346666666666,7_IR
0.465744,7_IR
-0.1786186666666666,7_IR
-1.234472,7_IR
0.6714893333333333,7_IR
0.3910413333333333,7_IR
0.3651666666666667,7_IR
1.4410519999999998,7_IR
0.42568,7_IR
1.1322253333333334,7_IR
1.1334773333333332,7_IR
0.24414,7_IR
-0.204076,7_IR
0.1072546666666666,7_IR
-0.0817973333333333,7_IR
0.6489533333333333,7_IR
0.618488,7_IR
-0.157752,7_IR
0.261668,7_IR
-0.8188079999999999,7_IR
0.8880853333333333,7_IR
-0.7082146666666667,7_IR
0.4419559999999999,7_IR
-0.3789386666666666,7_IR
0.2191,7_IR
-0.280448,7_IR
-0.0571746666666666,7_IR
-1.3104266666666666,7_IR
0.2195173333333333,7_IR
0.3877026666666667,7_IR
0.7808306666666666,7_IR
0.167768,7_IR
-0.3960493333333333,7_IR
-1.8537946666666667,7_IR
-0.2412186666666666,7_IR
0.14398,7_IR
0.9047786666666666,7_IR
0.26918,7_IR
-0.3664186666666666,7_IR
-0.7103013333333333,7_IR
